species,mass,wavelength,slm_wavelength,waist,depth_uK,slm_depth_uK,temperature_uK,tau_us,geometry,trajectory,distance_um,duration_us,protocol,repeats,ramp_us,hold_us,disorder,alignment_nm,rin,pointing,dt_us,noise_us,shots,seed,average_m_s,peak_m_s,peak_x_m_s,peak_y_m_s,peak_accel_m_s2,interior_peak_jerk_m_s3,acceleration_join_jump_m_s2,complete_oneway_us,omega_r_rad_s,maximum_static_force_acceleration,tau_over_T,repeat,alive,survival,lower,upper,conditional_loss,median_energy_uK,energy_p95_uK,group,file,elapsed_total_us,seeds,seed_count,status99,status999
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,13,2863,0.3494873046875,0.33915616084793526,0.3599256164051193,0.10381488430268915,-158.61954780421013,-27.9146358777141,confirm,runs\confirm\9736fcf198fb3dc714.json,79300.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,14,2534,0.309326171875,0.29932523293723245,0.31946290731240756,0.11095603628750872,-159.2636148506072,-23.184545067725825,confirm,runs\confirm\9736fcf198fb3dc714.json,85400.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,15,2247,0.2742919921875,0.2646511940748092,0.2840935840090581,0.11224489795918369,-161.29247133129087,-26.09394133007183,confirm,runs\confirm\9736fcf198fb3dc714.json,91500.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,16,1987,0.2425537109375,0.23330371931286076,0.2519871684366808,0.11847922192749782,-155.69958617138295,-25.475093595912806,confirm,runs\confirm\9736fcf198fb3dc714.json,97600.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,17,1766,0.215576171875,0.20671262211506403,0.224642486375406,0.11133400200601806,-153.37090600702345,-22.137575137113068,confirm,runs\confirm\9736fcf198fb3dc714.json,103700.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,18,1525,0.1861572265625,0.17778019643494677,0.1947581071151253,0.14221218961625282,-158.09706644230775,-25.138757532064236,confirm,runs\confirm\9736fcf198fb3dc714.json,109800.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,19,1334,0.162841796875,0.1549063448304653,0.1710178522501514,0.11578947368421055,-156.96065035448143,-23.489152136340454,confirm,runs\confirm\9736fcf198fb3dc714.json,115900.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,20,1192,0.1455078125,0.13793813581424666,0.15333058086623033,0.1160714285714286,-155.615014642213,-27.475712421528524,confirm,runs\confirm\9736fcf198fb3dc714.json,122000.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,21,1056,0.12890625,0.12172172545987686,0.1363558630102119,0.10606060606060608,-152.38797650375116,-27.43863929874648,confirm,runs\confirm\9736fcf198fb3dc714.json,128100.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,22,910,0.111083984375,0.10435745766182697,0.11808853235316176,0.1261770244821092,-158.57373889984498,-24.84687003378415,confirm,runs\confirm\9736fcf198fb3dc714.json,134200.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,23,787,0.0960693359375,0.0897714469082193,0.10265620258363935,0.12284482758620685,-153.26993399770555,-27.863012177687487,confirm,runs\confirm\9736fcf198fb3dc714.json,140300.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,24,677,0.0826416015625,0.07676739362925528,0.0888146534672194,0.14250614250614246,-161.56478706867293,-24.218426794641964,confirm,runs\confirm\9736fcf198fb3dc714.json,146400.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,25,605,0.0738525390625,0.06828046402923084,0.07972996467958642,0.10601719197707737,-159.30107384002966,-24.300988275366507,confirm,runs\confirm\9736fcf198fb3dc714.json,152500.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,26,547,0.0667724609375,0.06146065062510476,0.07239490102737564,0.08653846153846156,-154.34734617675792,-17.49166890380148,confirm,runs\confirm\9736fcf198fb3dc714.json,158600.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,27,480,0.05859375,0.0536045630941897,0.0638997206810689,0.11929824561403513,-156.49004272260112,-22.642224249118136,confirm,runs\confirm\9736fcf198fb3dc714.json,164700.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,28,423,0.0516357421875,0.04694292974545838,0.05665063686784299,0.10358565737051795,-153.72842008367246,-34.37600238969224,confirm,runs\confirm\9736fcf198fb3dc714.json,170800.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,29,364,0.04443359375,0.04007323853647444,0.04912160079000171,0.12,-153.3399914574486,-20.340745932504188,confirm,runs\confirm\9736fcf198fb3dc714.json,176900.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,30,338,0.041259765625,0.03705572395155637,0.0457939502661323,0.0757575757575758,-144.09770583981467,-26.57163500533189,confirm,runs\confirm\9736fcf198fb3dc714.json,183000.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,31,298,0.036376953125,0.03242724998157564,0.040660690342970054,0.10382513661202186,-146.8741394752093,-28.550682093487836,confirm,runs\confirm\9736fcf198fb3dc714.json,189100.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,32,257,0.0313720703125,0.027703634416985406,0.035378626724910954,0.14634146341463417,-146.81125536676743,-32.069648038390206,confirm,runs\confirm\9736fcf198fb3dc714.json,195200.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,33,221,0.0269775390625,0.023577135316759906,0.0307197675116591,0.15000000000000002,-141.90776754543776,-33.9657762938053,confirm,runs\confirm\9736fcf198fb3dc714.json,201300.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,34,196,0.02392578125,0.020725723016795407,0.027470326763975244,0.09243697478991597,-139.0160877628433,-29.644441743458632,confirm,runs\confirm\9736fcf198fb3dc714.json,207400.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,35,166,0.020263671875,0.017323047954179,0.02355211805976671,0.12037037037037035,-143.47902281153313,-21.88038158928376,confirm,runs\confirm\9736fcf198fb3dc714.json,213500.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,36,151,0.0184326171875,0.01563109000323313,0.02158371247090514,0.08421052631578951,-141.4111893750802,-9.455813566742835,confirm,runs\confirm\9736fcf198fb3dc714.json,219600.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,37,133,0.0162353515625,0.01361073311111326,0.019211728043424567,0.14942528735632188,-146.3193409287262,-30.844653005753145,confirm,runs\confirm\9736fcf198fb3dc714.json,225700.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,38,125,0.0152587890625,0.012716821822142763,0.018153529634387554,0.08108108108108103,-137.8740202166691,-23.446382634470307,confirm,runs\confirm\9736fcf198fb3dc714.json,231800.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,39,114,0.013916015625,0.01149234158224801,0.016693912244174876,0.07352941176470584,-117.251576867973,-8.051226481631689,confirm,runs\confirm\9736fcf198fb3dc714.json,237900.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,40,100,0.01220703125,0.009942860396119359,0.014827381752041027,0.1428571428571429,-147.16390011487317,-29.925176354020692,confirm,runs\confirm\9736fcf198fb3dc714.json,244000.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,41,89,0.0108642578125,0.008733722150953194,0.01335262774527785,0.12962962962962965,-141.48974375070839,-24.918921985003536,confirm,runs\confirm\9736fcf198fb3dc714.json,250100.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,42,79,0.0096435546875,0.007642117545725657,0.012004451018214912,0.14893617021276595,-145.90999447499152,-36.33169296964653,confirm,runs\confirm\9736fcf198fb3dc714.json,256200.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,43,72,0.0087890625,0.0068830729460769005,0.011055738300758605,0.050000000000000044,-147.06390709643304,-32.266649154366824,confirm,runs\confirm\9736fcf198fb3dc714.json,262300.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,44,63,0.0076904296875,0.005914451252270307,0.009828815977017579,0.1578947368421053,-161.38967676677288,-39.91461438682421,confirm,runs\confirm\9736fcf198fb3dc714.json,268400.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,45,57,0.0069580078125,0.005274063155174339,0.009005625634984088,0.0625,-163.59829313585806,-18.534148021295117,confirm,runs\confirm\9736fcf198fb3dc714.json,274500.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,46,52,0.00634765625,0.004744260490852277,0.008315873442339347,0.06666666666666665,-133.10836129170775,-25.87828640196324,confirm,runs\confirm\9736fcf198fb3dc714.json,280600.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,47,44,0.00537109375,0.003905277008250337,0.007203806942076688,0.1428571428571429,-143.2251080629669,-14.4176179238885,confirm,runs\confirm\9736fcf198fb3dc714.json,286700.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,48,38,0.004638671875,0.0032846289436618543,0.00636143475835858,0.20833333333333337,-162.71867234253176,-28.64055424197695,confirm,runs\confirm\9736fcf198fb3dc714.json,292800.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,zero_jerk,510.0,6000.0,A,50,200.0,100.0,0.02,50.0,5.75e-09,1e-24,0.05,0.2,8192,26091722,0.08499999999999999,0.13281249999999997,0.13281249999999997,0.0,70.83333333333333,35416.666666666664,70.83333333333333,6100.0,238468.88814965388,19142.96458254997,0.0008333333333333334,49,33,0.0040283203125,0.002774483915831404,0.0056526498548266305,0.052631578947368474,-176.17357203295512,-29.683023237709115,confirm,runs\confirm\9736fcf198fb3dc714.json,298900.0,"26091722,26091721",2,failed,failed
